id,income_prob
5721,0.729760633464822
5722,0.012870441415499688
5723,0.030448718972036323
5724,0.017487271455253837
5725,0.8413018863297254
5726,0.08823468003854353
5727,0.03393844023407231
5728,0.7560165968259634
5729,0.593676280500499
5730,0.6356556116442454
5731,0.7823242449123102
5732,0.5515666025218077
5733,0.08595783204329306
5734,0.06140779907323843
5735,0.5860504334920316
5736,0.015960247034881903
5737,0.7856511898126386
5738,0.778083970424668
5739,0.8073118551061523
5740,0.9226221440587351
5741,0.04834480781480162
5742,0.5016859777804635
5743,0.3440720009673352
5744,0.033532650487281525
5745,0.9666801231539128
5746,0.9326852627465817
5747,0.9682230365329894
5748,0.5374816782718048
5749,0.21752654783140923
5750,0.6829225325840124
5751,0.053791890344519665
5752,0.8453594609216567
5753,0.014820085716620877
5754,0.7774210754144323
5755,0.01393420939079117
5756,0.6406378401073695
5757,0.010813973178725993
5758,0.15869849560762067
5759,0.01284476537571714
5760,0.8780343221233405
5761,0.1276934130608748
5762,0.8119787468816518
5763,0.769778007469215
5764,0.1833880177596297
5765,0.593676280500499
5766,0.4435843417745663
5767,0.6285665871816382
5768,0.16097763909799365
5769,0.05783335080476319
5770,0.05559086334037832
5771,0.9578260525776006
5772,0.8508559475103473
5773,0.03434520295668782
5774,0.08335284113363871
5775,0.08946980721285902
5776,0.08670028880378558
5777,0.9140049386662901
5778,0.35193558073077313
5779,0.8273961337054493
5780,0.9681855577158099
5781,0.9731852145764959
5782,0.2891062813076791
5783,0.3409019908310239
5784,0.02758607786784744
5785,0.1454028486303879
5786,0.10241297293381066
5787,0.8185552270272652
5788,0.8902455996009969
5789,0.593676280500499
5790,0.32814805387587287
5791,0.3278410266619968
5792,0.03943279662866225
5793,0.9573879598797981
5794,0.9679748675359865
5795,0.041006659795702394
5796,0.81309193127125
5797,0.8456112433530135
5798,0.5260448177594018
5799,0.1039076253161245
5800,0.046069441316510786
5801,0.010813973178725993
5802,0.03290279084314839
5803,0.015591938387772432
5804,0.5721122094366897
5805,0.6812178840899238
5806,0.593676280500499
5807,0.015791277837626166
5808,0.12214087362210302
5809,0.036459750754378316
5810,0.5208263348339784
5811,0.9767091475204501
5812,0.33427770549189184
5813,0.10040716840988836
5814,0.05849481705635805
5815,0.011345840496926109
5816,0.861091158860818
5817,0.6920470751516894
5818,0.04634482008985174
5819,0.04857097406467154
5820,0.46072118570106185
5821,0.02833777630662921
5822,0.25177487620016864
5823,0.3137115779945093
5824,0.02492600036424364
5825,0.9325224168749655
5826,0.02293522404650417
5827,0.027173586508418276
5828,0.011546989655078171
5829,0.033394526233791966
5830,0.22167458822968308
5831,0.7893346672170577
5832,0.26704444701150937
5833,0.38740484447672385
5834,0.9511097692400972
5835,0.753198078859685
5836,0.6248790488697752
5837,0.10147096827057557
5838,0.35076144933905845
5839,0.07770227422788542
5840,0.7197368797057604
5841,0.7994176621808664
5842,0.8596583040007364
5843,0.12564987295166874
5844,0.012380129117398135
5845,0.09413032206378118
5846,0.8017159685560775
5847,0.06232612541208927
5848,0.6744049587551436
5849,0.1499849942672828
5850,0.5489355882870293
5851,0.3882065504894585
5852,0.22625693607108474
5853,0.04709119511428942
5854,0.07062522289348128
5855,0.29574967391022255
5856,0.8513959935904412
5857,0.012952652292719757
5858,0.012238146992496902
5859,0.5130571597274743
5860,0.10329965532534274
5861,0.06908135736061412
5862,0.045861556585414597
5863,0.8773301396555094
5864,0.022984569074785507
5865,0.24433233776897084
5866,0.03100074494459354
5867,0.30951735569925715
5868,0.44840630620570077
5869,0.02884227757933305
5870,0.02322724763165653
5871,0.05569789180607472
5872,0.46122011025120735
5873,0.8587384988311448
5874,0.9611155079668426
5875,0.24608205564063815
5876,0.8834750206814931
5877,0.017629759763061057
5878,0.7441790725879255
5879,0.6438881380494145
5880,0.3674134315924531
5881,0.5497362957618295
5882,0.736491124690214
5883,0.14706356898599074
5884,0.9508588687919478
5885,0.31529045543131334
5886,0.913950815082751
5887,0.7904187547307614
5888,0.012870441415499688
5889,0.015841530137788846
5890,0.18427822163777852
5891,0.1442672521720307
5892,0.5034314714815906
5893,0.550357017052132
5894,0.3755589140504128
5895,0.2515418082075019
5896,0.014800621607523587
5897,0.18137297887578827
5898,0.593676280500499
5899,0.3934851601572142
5900,0.07151690379256229
5901,0.034068550053871105
5902,0.02120493244440977
5903,0.1284772338503721
5904,0.12085723007554657
5905,0.04487407645654405
5906,0.04809735642202948
5907,0.9029719677806259
5908,0.29948958387961755
5909,0.01471335529915128
5910,0.04789893883699667
5911,0.12473110654478378
5912,0.5611601232866417
5913,0.2554956587999866
5914,0.03893109631177056
5915,0.5475782928815645
5916,0.043680236233095346
5917,0.013906914264318218
5918,0.1609757374650568
5919,0.34981665287262054
5920,0.24215487376605888
5921,0.01690770313969452
5922,0.01690770313969452
5923,0.9633445376367077
5924,0.0518565528356903
5925,0.013272501930026449
5926,0.174991390814335
5927,0.30938970865703286
5928,0.01563375438670608
5929,0.04634482008985174
5930,0.029408251685442373
5931,0.1448075888636364
5932,0.8621441810984122
5933,0.04547795746231722
5934,0.16142594922311668
5935,0.044967321306340666
5936,0.9488445928792197
5937,0.14803123846464322
5938,0.9568529121920323
5939,0.5498394487768516
5940,0.8283635870687952
5941,0.06339519956563275
5942,0.4854106010542394
5943,0.09797141534533056
5944,0.10286829170576135
5945,0.5299373029292421
5946,0.07641814752889081
5947,0.9702381031247828
5948,0.025205035153440542
5949,0.20159005613133124
5950,0.09849818767946561
5951,0.8409571395837294
5952,0.6703165785913882
5953,0.03152428726211585
5954,0.04261174368185808
5955,0.0329961906624309
5956,0.01759457401242968
5957,0.07471610827968135
5958,0.43467843280973134
5959,0.1725422895965453
5960,0.9555427753686508
5961,0.29451987832130155
5962,0.03466449438712288
5963,0.07397534595815937
5964,0.0597959298264706
5965,0.09774365716216439
5966,0.5615323671754339
5967,0.04394305701884361
5968,0.7289616894621258
5969,0.049521711709410415
5970,0.06564169035748536
5971,0.009748859264968195
5972,0.24347546192879882
5973,0.5546593738119088
5974,0.5411841581434512
5975,0.4181925410623183
5976,0.016119874298263785
5977,0.4946924685282263
5978,0.8296465728197518
5979,0.6668943086888466
5980,0.8603479445823833
5981,0.01393420939079117
5982,0.12855486123573362
5983,0.9673491990636833
5984,0.14407306514076454
5985,0.01292437023445199
5986,0.25007612436338555
5987,0.6232329368642766
5988,0.7439831748055803
5989,0.6401823409246271
5990,0.04622300525039797
5991,0.77744554243332
5992,0.1569828410159531
5993,0.11282606834672769
5994,0.02005927559941017
5995,0.014820085716620877
5996,0.04477400090667205
5997,0.04451381758751197
5998,0.38184991878267854
5999,0.8815108463291182
6000,0.8128030119802587
6001,0.02820835247827545
6002,0.5712795057271514
6003,0.15577029533201853
6004,0.8095217497286761
6005,0.04412932362963114
6006,0.02813312972622167
6007,0.27587055945679323
6008,0.13735122595410212
6009,0.028467504404339868
6010,0.8453174423306771
6011,0.8049004594542255
6012,0.37795405152226036
6013,0.4584679134767254
6014,0.08162434426600298
6015,0.03696303204627237
6016,0.8579312634828066
6017,0.25696541463274414
6018,0.01557206348179281
6019,0.2352944583320139
6020,0.7951613631715215
6021,0.016004721928878512
6022,0.2139321448848104
6023,0.08602286417561428
6024,0.4990449215711037
6025,0.49485689476470174
6026,0.02051074716119381
6027,0.050008373510082124
6028,0.38450177381922834
6029,0.059158973119821885
6030,0.019582664510761967
6031,0.09669872295995265
6032,0.03719929055896726
6033,0.7896309332908176
6034,0.08231502133309021
6035,0.6637686403865823
6036,0.593676280500499
6037,0.019624160084685868
6038,0.5509983383902287
6039,0.9086758328862439
6040,0.07510052949948796
6041,0.07148233065835735
6042,0.052556019110911144
6043,0.23873158563470154
6044,0.4490871380756719
6045,0.034912437476629456
6046,0.7053232003476815
6047,0.026856770310411802
6048,0.4334097923983815
6049,0.6457203705478806
6050,0.037469407261398316
6051,0.01922825017526792
6052,0.1298213582906787
6053,0.021318365008985086
6054,0.4484641782157386
6055,0.04952439884647008
6056,0.9616099950893293
6057,0.3927628496758483
6058,0.026843593990311027
6059,0.06531784028053471
6060,0.017765930407865
6061,0.02498725784589507
6062,0.7189987922267654
6063,0.17390826748565336
6064,0.8527779616560767
6065,0.526212795584772
6066,0.44715863585273885
6067,0.02654838560803819
6068,0.07835267862597639
6069,0.35662832520778576
6070,0.12615081925475033
6071,0.017813191958808296
6072,0.9080825050111472
6073,0.28129851263567307
6074,0.8349741170397896
6075,0.12672730100961707
6076,0.06742546276779914
6077,0.9737477793669586
6078,0.4082738087164054
6079,0.1679887432931587
6080,0.31496666969881754
6081,0.4840057153137246
6082,0.5756008898623859
6083,0.03874794320786709
6084,0.08601514417337684
6085,0.022528217332079936
6086,0.2368212205821695
6087,0.5728538431297989
6088,0.6635961019826953
6089,0.6784815632173792
6090,0.019744773277995866
6091,0.03662694605365463
6092,0.02936358734574474
6093,0.4633006426317156
6094,0.9683954000861233
6095,0.01393420939079117
6096,0.054404938960512086
6097,0.593143567014608
6098,0.018081101652156064
6099,0.629539026587463
6100,0.5978689463796729
6101,0.2778405545258906
6102,0.885742768840195
6103,0.018747766422570016
6104,0.0381571426439123
6105,0.8977679660533954
6106,0.6641670262089749
6107,0.21261970546879275
6108,0.7255659717008427
6109,0.04881117490922487
6110,0.41993101381999337
6111,0.6066732334390293
6112,0.7644624548482714
6113,0.050149178406480165
6114,0.014318675676422305
6115,0.4740637975581102
6116,0.007187546857419771
6117,0.03803451649656767
6118,0.49773901867790277
6119,0.025768189542847174
6120,0.7300099492491253
6121,0.08173228608949483
6122,0.017949454447233754
6123,0.11877269299435289
6124,0.013864309369334495
6125,0.013437137121558659
6126,0.023626458261484323
6127,0.593676280500499
6128,0.25619330056557205
6129,0.02812422875269351
6130,0.9629869499258439
6131,0.2834895661691126
6132,0.49443995222073167
6133,0.945866900351109
6134,0.03743868073935149
6135,0.10869783349163017
6136,0.18839761984209258
6137,0.0678294036163774
6138,0.8693341084393789
6139,0.014441611999962273
6140,0.03548916103648731
6141,0.13539116712349555
6142,0.0787280901100468
6143,0.16486506889255995
6144,0.01332182274331025
6145,0.03186232801631145
6146,0.018030827441805126
6147,0.03261920198459954
6148,0.01690770313969452
6149,0.09459681931166708
6150,0.22730422372163578
6151,0.47298742283086115
6152,0.27883143039727015
6153,0.02477856622985868
6154,0.5486619808331125
6155,0.01915347974423008
6156,0.5495149897512924
6157,0.7644624548482714
6158,0.021318365008985086
6159,0.015536923956410032
6160,0.17866238998672346
6161,0.12379538263914627
6162,0.057224527176684845
6163,0.254846692275671
6164,0.04411244869597412
6165,0.1622534363102887
6166,0.1887109158600329
6167,0.061081284823725206
6168,0.11243650585354771
6169,0.06901138905487948
6170,0.5431274711083236
6171,0.7686940144621581
6172,0.06639748416418494
6173,0.6443321412261714
6174,0.2493305518596813
6175,0.2636594848242358
6176,0.2430064754348425
6177,0.05267770882650422
6178,0.7140823231311375
6179,0.13593209371066214
6180,0.030869200127502994
6181,0.3107994937725164
6182,0.07485875797361566
6183,0.2054952471904817
6184,0.29856303934677714
6185,0.653456625182245
6186,0.9634868256192313
6187,0.017813191958808296
6188,0.8819232565266997
6189,0.15415445017914606
6190,0.5615323671754339
6191,0.23425613865643138
6192,0.2744482233310505
6193,0.8321881766087534
6194,0.4346937195144586
6195,0.8128639366278436
6196,0.7667248705614274
6197,0.018683256756336093
6198,0.5678870378340455
6199,0.015261421856168729
6200,0.7888654374164851
6201,0.034896607845715036
6202,0.026201367043861445
6203,0.017292278829734973
6204,0.07676634900823728
6205,0.5285951094087281
6206,0.5489595298999934
6207,0.30332246394255585
6208,0.8162359756186928
6209,0.4380142421089936
6210,0.8992934728268803
6211,0.04909004791486788
6212,0.028919086691033866
6213,0.22714906630436063
6214,0.6929848846937009
6215,0.09754623212781807
6216,0.5411841581434512
6217,0.0481703474833167
6218,0.07871227256368911
6219,0.2974902683784008
6220,0.8981625961719645
6221,0.2366956467722172
6222,0.10571713236570948
6223,0.011986533823922077
6224,0.02172542008054926
6225,0.24340511145672705
6226,0.09748427490404193
6227,0.018314982497615984
6228,0.03962252627672872
6229,0.3988995922724147
6230,0.007916279213362978
6231,0.0652960787775095
6232,0.1630417472278766
6233,0.012701832986930839
6234,0.013884146474603034
6235,0.017001350252949545
6236,0.5900658833867143
6237,0.1823566392125531
6238,0.01256454929343559
6239,0.8484995170594137
6240,0.04024571268079
6241,0.020021576905365178
6242,0.37291896742011826
6243,0.729760633464822
6244,0.19091608436463428
6245,0.8703457304506174
6246,0.9730187264132454
6247,0.04226856251683541
6248,0.6518732749871069
6249,0.019533732882263344
6250,0.13541245612232847
6251,0.7727562502139721
6252,0.9717452013927254
6253,0.9691101575147149
6254,0.01373778774852246
6255,0.01993003292179231
6256,0.5285951094087281
6257,0.056509242555378196
6258,0.01003769909151329
6259,0.20712345033791804
6260,0.8432096580272466
6261,0.017714738893704583
6262,0.015960247034881903
6263,0.11806923392005188
6264,0.014444912075324851
6265,0.017108940302715134
6266,0.09259718021440085
6267,0.014426560459491778
6268,0.44880634647193457
6269,0.022637211836901677
6270,0.053714137053982064
6271,0.6640360012071741
6272,0.40577794805535466
6273,0.0644507829632828
6274,0.06017491682090408
6275,0.03261920198459954
6276,0.11030573507222168
6277,0.5489179549419397
6278,0.5490637951411045
6279,0.05912199252625694
6280,0.24608205564063815
6281,0.04351262210773809
6282,0.5683957019185398
6283,0.10336488209979157
6284,0.913950815082751
6285,0.01041649994685368
6286,0.50664759950746
6287,0.9067221248029165
6288,0.04522213353271315
6289,0.051266597009392754
6290,0.9593347701686149
6291,0.9450269937701812
6292,0.14992408733857748
6293,0.17705451942523454
6294,0.615035620896232
6295,0.8842829208078914
6296,0.37921539182529845
6297,0.013700560006414406
6298,0.32141110570111525
6299,0.016024154635182704
6300,0.8100894250208364
6301,0.7304348283819655
6302,0.8735741168739352
6303,0.2922198873387344
6304,0.03936494736599743
6305,0.9705683762229318
6306,0.01662927535502994
6307,0.011001649341743403
6308,0.9577709979693564
6309,0.8988469380007937
6310,0.009588366680243059
6311,0.012751004801789515
6312,0.04062172482949504
6313,0.9448782890518351
6314,0.012372062297050478
6315,0.3204627919326819
6316,0.588209836158093
6317,0.04416572202959627
6318,0.8004628415163472
6319,0.5352172210400666
6320,0.8949556424313058
6321,0.5582761463922198
6322,0.7554206235891703
6323,0.5885752984325977
6324,0.023319671295413957
6325,0.03425727564356943
6326,0.2567150593130017
6327,0.2026921128962034
6328,0.9029367293715055
6329,0.05463821285433914
6330,0.21215554726621202
6331,0.13214727116779315
6332,0.023341747332860336
6333,0.050889750995096114
6334,0.7143893990286411
6335,0.9649406577163925
6336,0.17934906106428555
6337,0.06823729169852182
6338,0.012076863149058873
6339,0.0295776647559656
6340,0.40946014154144733
6341,0.8661281054723936
6342,0.02021832036922764
6343,0.5651919406299134
6344,0.5277685090134495
6345,0.07500243393347118
6346,0.01915347974423008
6347,0.9208513408008651
6348,0.3204627919326819
6349,0.21952795631924085
6350,0.7778200582099905
6351,0.8396439240162242
6352,0.040800850036344656
6353,0.36414443977404504
6354,0.7543634951646548
6355,0.6863814413910767
6356,0.013099432017518764
6357,0.7531295180820397
6358,0.02339997816117508
6359,0.6018809641655366
6360,0.057333448276580566
6361,0.8877486048350415
6362,0.8296865631141009
6363,0.2033263755617423
6364,0.604146125626014
6365,0.7409624661490023
6366,0.049540250576045226
6367,0.10743907817318397
6368,0.11487583933307932
6369,0.48693164714182424
6370,0.03261920198459954
6371,0.5655737992795625
6372,0.04773427310412473
6373,0.5756008898623859
6374,0.030802601785608688
